А4;Цветная, заливка до 100%;Нет;1;36
А4;Черно-белая;Нет;100;800
А4;Цветная, заливка до 20%;Нет;1;18
А3;Цветная, заливка до 20%;В формат А4;100;3800
А3;Цветная, заливка до 100%;Нет;1;72
А3;Черно-белая;В формат А4;1;42
А2;Цветная, заливка до 100%;В формат А4;100;14000
А2;Черно-белая;В формат А3;1;49
А2;Цветная, заливка до 20%;Нет;1;46
А1;Цветная, заливка до 20%;В формат А3;1;107
А1;Черно-белая;Нет;100;6400
А1;Цветная, заливка до 20%;В формат А4;1;102
А1;Цветная, заливка до 100%;Нет;100;26000
А0;Цветная, заливка до 20%;Нет;1;184
А0;Черно-белая;В формат А4;100;13800
А0;Цветная, заливка до 100%;В формат А4;1;610
А0;Черно-белая;В формат А3;100;14300
